Test Case ID,Name,PRE-CONDITION,URL,Method,Authorization,Headers,Body,Expected Status Code,Expected Response
TC_00,Đăng nhập thành công với thông tin hợp lệ,Đã có quyền truy cập,https://admin.ubo.anvita.com.vn/api/v1/account/user/login,POST,,"{""Content-Type"": ""application/json""} ","{
  ""device_info"": {
    ""id"": ""string"",
    ""model"": ""string"",
    ""os"": ""string""
  },
  ""password"": ""admin"",
  ""username"": ""admin""
}",200,"{ ""success"": true, ""message"": ""ok"", ""token"": ""Bearer eyJhbGciOiJSUzI1NiIsInR5cCI6IkpXVCJ9.eyJhdmF0YXIiOiIiLCJjb2RlIjoiNjJkNjcxZTEzYTFmMDQzYjllYmY5MGZkIiwiY3JlYXRlZF9hdCI6IjIwMjItMDctMTlUMDg6NTc6MDUuMzA2WiIsImVtYWlsIjoiIiwiZXhwIjoxNzYyNTkxMTQyLCJmdWxsX25hbWUiOiJBZG1pbiIsImlhdCI6MTczMTA1NTE0MiwiaWQiOiI2MmQ2NzFlMTNhMWYwNDNiOWViZjkwZmQiLCJpc3N1ZWRfYXQiOiIyMDI0LTExLTA4VDA4OjM5OjAyLjY2MTU2OTA1MloiLCJsb2dpbl9hdCI6IjIwMjQtMTEtMDhUMDg6Mzk6MDIuNjU3WiIsInBhc3N3b3JkIjoiJDJhJDEwJFZtUkZ6NHhvTWZWTFZSQ0dhZEpnUi5DSWx1RUxJZE1UdWdNTUwzZlZnYi9lMi9aSlZDUUJTIiwicG9zX2NvZGUiOiIiLCJwb3NfY29kZXMiOiIiLCJyb2xlX2NvZGUiOiJhZG1pbiIsInN0YXR1cyI6dHJ1ZSwidHJhZGVfY29kZSI6IiIsInVwZGF0ZWRfYXQiOiIyMDIzLTA0LTIwVDAyOjQ2OjU2LjE0WiIsInVzZXJuYW1lIjoiYWRtaW4ifQ.HAO5qXMfLBzjigidUqOX9wauBkPKskLsrhIY9DCajUuIKeQ8tnfH6CA3zcCER_pjyPLF-0C_9UjiB_A7u-7IHRweILVqRZALnt2LPWHOmct0mW1NV0rfpBjhWUNWYgBrYvZGTWQv1YuBybfg_t7OXi4l7-wNCj3GXZ7yU6g0uYtLtt6K6OPQKgHpXITTfSjub9SOMJfBnsBaP0OSLMI171DxVpUgN_SHuy47Oc6d-_IufNMqelzrp28S9bkzxG84b_AiNikK_wW4N58FVVd03gNp_B_ULacfKIFAQPeXyZ5hogvNH254T3hkKUkODh0sK5Nk1EiPGT_Mr3uzB1GfahLyC3g5PuKZnN7hZ3ykscgYxgPZ_0THUxfVR9BgJy3yycV7WIFj3uaDv5tRZO2Vnq1EqYVT7_jFYEzuACMslhHK7o3SMaJKxnNJH4Lfcek6BouaZk9bsFsPICHp7WxHuY2Sh2bXDiLyPvxZkxMn8gif0AnaS-w4VsVoC2cgg8k0sUYAuNwRWmY6aZJ02S763YNWpBrMzy9DynXEZ2LkYPmibKCaeLlWnVeysqzHTo-lR5Bk6gOneyXQfx_oDhyMeN8gIG6oFoSqC4fZIr2HIDcW7bG0VBrqZnWQZNYVZK-BiOEMUjw4uYsJSzIyfba8Ucm-VxLSS1xA5B7uliLdMuA"", ""user"": { ""code"": ""62d671e13a1f043b9ebf90fd"", ""username"": ""admin"", ""full_name"": ""Admin"", ""avatar"": """", ""email"": """", ""phone_number"": """", ""role_code"": ""admin"", ""trade_code"": """", ""pos_codes"": null, ""gender"": """", ""date_of_birth"": null, ""address"": { ""area"": { ""code"": """", ""name"": """" }, ""city"": { ""code"": """", ""name"": """" }, ""district"": { ""code"": """", ""name"": """" }, ""ward"": { ""code"": """", ""name"": """" }, ""text"": """" }, ""pos_code"": """", ""is_collaborator"": null, ""referral_code"": """", ""phone_number_verified"": true, ""default_pos_codes"": null, ""apartment"": null, ""labels"": null, ""daily_wallet_transaction_limit"": null, ""children"": null, ""social_networks"": null, ""default_pos_code"": """", ""status"": true, ""login_at"": ""2024-11-08T08:22:54.046Z"", ""created_at"": ""2022-07-19T08:57:05.306Z"", ""updated_at"": ""2023-04-20T02:46:56.14Z"" }, ""new_user"": false}"
TC_01,Đăng nhập thất bại khi thiếu tên người dùng,Đã có quyền truy cập,https://admin.ubo.anvita.com.vn/api/v1/account/user/login,POST,,"{""Content-Type"": ""application/json""} ","{
  ""device_info"": {
    ""id"": ""string"",
    ""model"": ""string"",
    ""os"": ""string""
  },
  ""password"": ""admin""
}",400,"{ ""success"": false, ""message"": ""UserName: zero value"", ""token"": """", ""user"": null, ""new_user"": false}"
TC_02,Đăng nhập thất bại khi mật khẩu không đúng,Đã có quyền truy cập,https://admin.ubo.anvita.com.vn/api/v1/account/user/login,POST,,"{""Content-Type"": ""application/json""} ","{
  ""device_info"": {
    ""id"": ""string"",
    ""model"": ""string"",
    ""os"": ""string""
  },
  ""password"": ""admin123"",
  ""username"": ""admin""
}",422,"{ ""success"": false, ""message"": ""wrong password"", ""token"": """", ""user"": null, ""new_user"": false}"
TC_03,Đăng nhập thất bại khi thiếu mật khẩu,Đã có quyền truy cập,https://admin.ubo.anvita.com.vn/api/v1/account/user/login,POST,,"{""Content-Type"": ""application/json""} ","{
  ""device_info"": {
    ""id"": ""string"",
    ""model"": ""string"",
    ""os"": ""string""
  },
  ""username"": ""admin""
}",400,"{ ""success"": false, ""message"": ""Password: zero value"", ""token"": """", ""user"": null, ""new_user"": false}"
TC_04,Đăng nhập thất bại khi không tồn tại người dùng,Đã có quyền truy cập,https://admin.ubo.anvita.com.vn/api/v1/account/user/login,POST,,"{""Content-Type"": ""application/json""} ","{
  ""device_info"": {
    ""id"": ""string"",
    ""model"": ""string"",
    ""os"": ""string""
  },
  ""password"": ""admin"",
  ""username"": ""admin1""
}",404,"{ ""success"": false, ""message"": ""username not exist"", ""token"": """", ""user"": null, ""new_user"": false}"
TC_05,Tạo thành công banner với đầy đủ thông tin,Đã có quyền truy cập,https://admin.ubo.anvita.com.vn/api/v1/content/banner,POST,Bearer your_token_here,"{""Content-Type"": ""application/json""} ","{ ""app_image"": ""https://www.pexels.com/photo/pouch-with-several-makeup-3373739/"", ""display_order"": 1, ""end_time"": ""2024-12-31T23:59:59Z"", ""is_sub_banner"": true, ""link_to_screen"": ""promo"", ""name"": ""New Year Promo"", ""start_time"": ""2024-01-01T00:00:00Z"", ""trade_codes"": [""NY2024""], ""web_image"": ""https://www.pexels.com/photo/beauty-products-on-pink-background-5881083/"" }",200,"{ ""success"": true, ""detail"": ""Success"", ""data"": { ""code"": ""672dcedf54c531cca1bcfeea"", ""created_at"": ""2024-11-08T08:42:07.038Z"", ""updated_at"": ""2024-11-08T08:42:07.038Z"", ""updated_by"": ""<invalid Value>"", ""name"": ""New Year Promo"", ""app_image"": ""https://www.pexels.com/photo/pouch-with-several-makeup-3373739/"", ""web_image"": ""https://www.pexels.com/photo/beauty-products-on-pink-background-5881083/"", ""link_to_screen"": ""promo"", ""start_time"": ""2024-01-01T00:00:00Z"", ""end_time"": ""2024-12-31T23:59:59Z"", ""trade_codes"": [ ""NY2024"" ], ""display_order"": 1, ""is_sub_banner"": true, ""status"": false }}"
TC_06,Tạo banner không thành công khi thiếu các trường bắt buộc,Đã có quyền truy cập,https://admin.ubo.anvita.com.vn/api/v1/content/banner,POST,Bearer your_token_here,"{""Content-Type"": ""application/json""} ","{ ""display_order"": 1, ""end_time"": ""2024-12-31T23:59:59Z"", ""start_time"": ""2024-01-01T00:00:00Z"" }",400,"{ ""success"": false, ""detail"": ""banner need web image or app image url!"", ""data"": null}"
TC_07,Trả về lỗi xác thực do thiếu token,Thiếu quyền truy cập,https://admin.ubo.anvita.com.vn/api/v1/content/banner,POST,,"{""Content-Type"": ""application/json""} ","{ ""app_image"": ""https://www.pexels.com/photo/pouch-with-several-makeup-3373739/"", ""display_order"": 1, ""end_time"": ""2024-12-31T23:59:59Z"", ""is_sub_banner"": true, ""link_to_screen"": ""promo"", ""name"": ""New Year Promo"", ""start_time"": ""2024-01-01T00:00:00Z"", ""trade_codes"": [""NY2024""], ""web_image"": ""https://www.pexels.com/photo/beauty-products-on-pink-background-5881083/"" }",403,Unauthorized
TC_08,Tạo banner không thành công khi start_time lớn hơn end_time,Đã có quyền truy cập,https://admin.ubo.anvita.com.vn/api/v1/content/banner,POST,Bearer your_token_here,"{""Content-Type"": ""application/json""} ","{ ""app_image"": ""https://www.pexels.com/photo/pouch-with-several-makeup-3373739/"", ""display_order"": 1, ""end_time"": ""2024-01-01T23:59:59Z"", ""is_sub_banner"": true, ""link_to_screen"": ""promo"", ""name"": ""Promo Banner"", ""start_time"": ""2024-12-31T00:00:00Z"", ""trade_codes"": [""PR2024""], ""web_image"": ""https://www.pexels.com/photo/beauty-products-on-pink-background-5881083/"" }",200,"{ ""success"": false, ""detail"": ""start time: end time invalidate!"", ""data"": null}"
TC_09,Tạo banner không thành công khi trade_codes chứa ký tự đặc biệt,Đã có quyền truy cập,https://admin.ubo.anvita.com.vn/api/v1/content/banner,POST,Bearer your_token_here,"{""Content-Type"": ""application/json""} ","{ ""app_image"": ""https://www.pexels.com/photo/pouch-with-several-makeup-3373739/"", ""display_order"": 1, ""end_time"": ""2024-12-31T23:59:59Z"", ""is_sub_banner"": true, ""link_to_screen"": ""promo"", ""name"": ""Promo Banner"", ""start_time"": ""2024-01-01T00:00:00Z"", ""trade_codes"": ""P@R2024"", ""web_image"": ""https://www.pexels.com/photo/beauty-products-on-pink-background-5881083/"" }",400,"string"""
